im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_48002852,16.50047537457534,48.59122549849455,Cropland,Agriculture,Common wheat,Austria,Continental,Arable land and market gardens
Lucas_Point_55942836,26.994666484988574,47.31384911521917,Cropland,Agriculture,Vineyards,Romania,Continental,Shrub plantations
Lucas_Point_43222390,10.01257698293371,44.62106487555901,Cropland,Agriculture,Lucerne,Italy,Continental,Arable land and market gardens
Lucas_Point_43543372,10.496719420710544,53.45481606759955,Cropland,Agriculture,Barley,Germany,Atlantic,Arable land and market gardens
Lucas_Point_47204134,17.172800795009692,60.124703750535474,Cropland,Agriculture,Other leguminous and mixtures for fodder,Sweden,Boreal,Arable land and market gardens
Lucas_Point_30642144,-5.050110307069594,41.265252441160925,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_41562970,7.707079047068481,49.81938678344304,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_37062972,1.4826020501591664,49.53957819233929,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_44923078,12.425378726549065,50.78806851899046,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_46222492,13.845334866008368,45.47047903522992,Cropland,Agriculture,Cherry fruit,Slovenia,Continental,Broadleaved deciduous woodland
Lucas_Point_46921612,14.165105920753074,37.49270134050988,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_49283348,19.046969885975106,52.8999210734077,Cropland,Agriculture,Potatoes,Poland,Continental,Arable land and market gardens
Lucas_Point_47143038,15.523901030163325,50.32074135128617,Cropland,Agriculture,Maize,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_44362232,11.410754872847988,43.18597454712431,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_51022796,20.454944420903807,47.77946398811894,Cropland,Agriculture,Common wheat,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_46522166,14.017215375214493,42.52011036411639,Cropland,Agriculture,Barley,Italy,Continental,Arable land and market gardens
Lucas_Point_34382134,-0.6152400087481414,41.74875722748711,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_55262380,24.958413529831468,43.44225692107006,Cropland,Agriculture,Maize,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_42362418,8.926322129910082,44.86799651459568,Cropland,Agriculture,Durum wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_45163634,13.106345884824997,55.77242492192594,Cropland,Agriculture,Barley,Sweden,Continental,Arable land and market gardens
Lucas_Point_34402168,-0.6447235849135258,42.05508855165673,Cropland,Agriculture,Maize,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_45902536,13.462048375858377,45.88050675439742,Cropland,Agriculture,Maize,Italy,Continental,Arable land and market gardens
Lucas_Point_43662452,10.57157435009474,45.17841683443132,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_49862552,18.55394045979876,45.73641090385532,Cropland,Agriculture,Maize,Croatia,Continental,Arable land and market gardens
Lucas_Point_45023150,12.6032923994805,51.43173529695432,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_36062458,0.9476436967772645,44.84289623476584,Cropland,Agriculture,Barley,France,Atlantic,Shrub plantations
Lucas_Point_35523314,-1.3497030023622658,52.39413861821849,Cropland,Agriculture,Maize,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_43142440,9.911261747898369,45.07177297363711,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_49383376,19.247856847533896,53.137934510337466,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_56062216,25.54012555775875,41.84999665780455,Cropland,Agriculture,Sunflower,Bulgaria,Continental,Arable land and market gardens
Lucas_Point_36783164,0.7681515020729077,51.22077968521685,Cropland,Agriculture,Rape and turnip rape,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_38523006,3.452227117375692,49.97796133510568,Cropland,Agriculture,Common wheat,France,Atlantic,Arable land and market gardens
Lucas_Point_47203032,15.60156965231224,50.26288451511772,Cropland,Agriculture,Maize,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_46602010,14.02062658752038,41.10870232137655,Cropland,Agriculture,Maize,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_53942716,24.096094731711887,46.63620844632911,Cropland,Agriculture,Lucerne,Romania,Continental,Arable land and market gardens
Lucas_Point_54301746,22.593832505008084,37.9696244936812,Cropland,Agriculture,Vineyards,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_31342254,-4.460982794090432,42.36100072032735,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_35343212,-1.3779514075358452,51.465142882046734,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_45103384,12.850687785026734,53.53027297562597,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_48583430,18.15042748727033,53.70521688725581,Cropland,Agriculture,Maize,Poland,Continental,Arable land and market gardens
Lucas_Point_48102016,15.79986587615898,41.074911253593534,Cropland,Agriculture,Barley,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_51484330,25.498834282003845,61.24934700452821,Cropland,Agriculture,Barley,Finland,Boreal,Arable land and market gardens
Lucas_Point_48062814,16.537008789506224,48.24611337246311,Cropland,Agriculture,Common wheat,Austria,Continental,Extractive industrial sites
Lucas_Point_48642826,17.330059911861575,48.30458110547588,Cropland,Agriculture,Common wheat,Slovakia,Pannonian,Arable land and market gardens
Lucas_Point_42162422,8.672880203335378,44.90115439002911,Cropland,Agriculture,Common wheat,Italy,Continental,Arable land and market gardens
Lucas_Point_45203926,13.398425922027808,58.39262837373916,Cropland,Agriculture,Common wheat,Sweden,Boreal,Arable land and market gardens
Lucas_Point_44983410,12.684555057078498,53.7678315842483,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_45223306,12.982717308118207,52.82567258176677,Cropland,Agriculture,Barley,Germany,Continental,Arable land and market gardens
Lucas_Point_37803086,2.337969109736422,50.63068008820803,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_35462840,-0.4562284651822615,48.17847326858338,Cropland,Agriculture,Sunflower,France,Atlantic,Mesic grasslands
Lucas_Point_40263178,5.736357040992809,51.63491869555563,Cropland,Agriculture,Other fresh vegetables,Netherlands,Atlantic,Broadleaved deciduous woodland
Lucas_Point_53543680,26.36415405513239,55.16309768117467,Cropland,Agriculture,Common wheat,Lithuania,Boreal,Mesic grasslands
Lucas_Point_45343082,13.022853676700276,50.80994932785972,Cropland,Agriculture,Rape and turnip rape,Germany,Continental,Arable land and market gardens
Lucas_Point_51383142,21.64574289812548,50.80258735202048,Cropland,Agriculture,Sugar beet,Poland,Continental,Arable land and market gardens
Lucas_Point_37242924,1.802551468946016,49.12945683204968,Cropland,Agriculture,Oats,France,Atlantic,Arable land and market gardens
Lucas_Point_40903100,6.7105858982507165,50.96460432969637,Cropland,Agriculture,Common wheat,Germany,Atlantic,Arable land and market gardens
Lucas_Point_50702746,19.944421941294788,47.37395333831857,Cropland,Agriculture,Rape and turnip rape,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_43403554,10.297451112834151,55.09095834433202,Cropland,Agriculture,Barley,Denmark,Continental,Arable land and market gardens
Lucas_Point_49383214,18.94941367312781,51.69521020089928,Cropland,Agriculture,Rye,Poland,Continental,Arable land and market gardens
Lucas_Point_52343060,22.78980553720598,49.93373597085761,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_47262106,14.869657264500692,41.93977173931358,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_45202238,12.44298771660912,43.22067973062328,Cropland,Agriculture,Other leguminous and mixtures for fodder,Italy,Continental,Arable land and market gardens
Lucas_Point_38342816,3.4338288664291747,48.26243368231872,Cropland,Agriculture,Rape and turnip rape,France,Continental,Arable land and market gardens
Lucas_Point_43743460,10.812816176187216,54.24392980372471,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_38222454,3.672783173681232,45.007289913303225,Cropland,Agriculture,Maize,France,Continental,Mesic grasslands
Lucas_Point_43303440,10.137436271531248,54.06680539167973,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_39723168,4.967933533755641,51.514362439474674,Cropland,Agriculture,Other fresh vegetables,Netherlands,Atlantic,Mesic grasslands
Lucas_Point_39922614,5.711502011720901,46.55380871796248,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_32262244,-3.3404909631784454,42.42517610268854,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_53442532,23.04914239537333,45.091821091973394,Cropland,Agriculture,Nuts trees,Romania,Continental,Arable land and market gardens
Lucas_Point_38003110,2.585351117979492,50.86360569083583,Cropland,Agriculture,Other root crops,France,Atlantic,Arable land and market gardens
Lucas_Point_39683080,4.996748244763008,50.72302361192384,Cropland,Agriculture,Common wheat,Belgium,Atlantic,Arable land and market gardens
Lucas_Point_39542826,5.037901288385261,48.4363475416052,Cropland,Agriculture,Rape and turnip rape,France,Continental,Arable land and market gardens
Lucas_Point_43442848,10.312629892820082,48.74488612079629,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_49922940,19.231469651162485,49.19352965508664,Cropland,Agriculture,Lucerne,Slovakia,Alpine,Arable land and market gardens
Lucas_Point_49782644,18.58249208384397,46.567087920899645,Cropland,Agriculture,Maize,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_44802742,12.120336082583885,47.77109871454268,Cropland,Agriculture,Strawberries,Germany,Continental,Arable land and market gardens
Lucas_Point_34823412,-2.6151557494207247,53.15764819609477,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_39422776,4.921380518757665,47.98032419507141,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_32602014,-2.507076058087303,40.43253761493517,Cropland,Agriculture,Oats,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_39463198,4.562128583285745,51.76644434022808,Cropland,Agriculture,Potatoes,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_32961866,-1.8420145132690116,39.16369149197505,Cropland,Agriculture,Other fibre and oleaginous crops,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_32662014,-2.4373758495208917,40.4414335215368,Cropland,Agriculture,Sunflower,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_49542530,18.115820403994544,45.571816565770526,Cropland,Agriculture,Common wheat,Croatia,Continental,Arable land and market gardens
Lucas_Point_40462878,6.244560788054036,48.95210500585098,Cropland,Agriculture,Barley,France,Continental,Arable land and market gardens
Lucas_Point_30182170,-5.6471438062165165,41.410801958646445,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_45901616,13.022670853557084,37.57235872172865,Cropland,Agriculture,Durum wheat,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_39442474,5.199949479768538,45.268896453906784,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_37062688,1.901931454124164,47.00284019404448,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_35523686,-2.28835269231473,55.68542340127217,Cropland,Agriculture,Rape and turnip rape,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_45581620,12.66473881199698,37.61941561514566,Cropland,Agriculture,Vineyards,Italy,Mediterranean,Shrub plantations
Lucas_Point_44002202,10.964751126381277,42.92032360186527,Cropland,Agriculture,Vineyards,Italy,Mediterranean,Transport networks and other constructed hard-surfaced areas
Lucas_Point_35842582,0.4811370036668101,45.92582013930254,Cropland,Agriculture,Common wheat,France,Continental,Arable land and market gardens
Lucas_Point_44102790,11.19715055508477,48.21704003359464,Cropland,Agriculture,Maize,Germany,Continental,Arable land and market gardens
Lucas_Point_32822914,-4.135914327294229,48.43929500740155,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_47983512,17.374396753635985,54.49491030651791,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_46522786,14.444731688713617,48.09791068985078,Cropland,Agriculture,Soya,Austria,Continental,Arable land and market gardens
Lucas_Point_40503176,6.084140168555267,51.629059436771406,Cropland,Agriculture,Maize,Netherlands,Atlantic,Arable land and market gardens
Lucas_Point_44483572,11.995730962746393,55.23727036809769,Cropland,Agriculture,Dry pulses,Denmark,Continental,Arable land and market gardens
Lucas_Point_32361988,-2.738918099159115,40.164871155999975,Cropland,Agriculture,Barley,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_46082950,13.971139484029235,49.59295809105011,Cropland,Agriculture,Clovers,Czech Republic,Continental,Arable land and market gardens
Lucas_Point_42203228,8.524236069718759,52.15257573685017,Cropland,Agriculture,Common wheat,Germany,Continental,Arable land and market gardens
Lucas_Point_41962394,8.427232785402099,44.64527779427922,Cropland,Agriculture,Cherry fruit,Italy,Continental,Arable land and market gardens
Lucas_Point_35622650,0.087906718167632,46.5064798193812,Cropland,Agriculture,Sunflower,France,Atlantic,Arable land and market gardens
Lucas_Point_53962470,23.565015796246485,44.45976581315271,Cropland,Agriculture,Maize,Romania,Continental,Arable land and market gardens
Lucas_Point_27882352,-8.822179824806852,42.53475405197592,Cropland,Agriculture,Vineyards,Spain,Atlantic,Coniferous woodland
Lucas_Point_33341990,-1.6067790962955275,40.32453818742072,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_64561658,33.54758302909051,35.00888395351736,Cropland,Agriculture,Olive groves,Cyprus,Mediterranean,Arable land and market gardens
Lucas_Point_29782050,-5.841854912816284,40.27693728367519,Cropland,Abandoned areas,Olive groves,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_54762394,24.38179379530722,43.65368965662024,Cropland,Agriculture,Dry pulses,Bulgaria,Continental,Arable land and market gardens
