im_id,lat,lon,lc_label,lu_label,crop_label,nuts_label,bioregion_class,eunis_class
Lucas_Point_44563250,11.98113186589741,52.3429793518323,Artificial Land,Community services,NA,Germany,Continental,"Buildings of cities, towns and villages"
Lucas_Point_36943252,0.8379631881656564,52.02255726833379,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_43723198,10.740792775971958,51.88982320727587,Cropland,Agriculture,Barley,Germany,Atlantic,Arable land and market gardens
Lucas_Point_36203160,-0.047551853633946845,51.11657495269887,Grassland,Agriculture,NA,United Kingdom,Atlantic,Arable land and market gardens
Lucas_Point_44562218,11.652500577359502,43.05595161950687,Cropland,Agriculture,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_47663456,16.80001548784057,54.02263353664431,Woodland,Forestry,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_47442564,15.464340817392442,46.0490786106219,Woodland,Forestry,NA,Slovenia,Continental,Broadleaved deciduous woodland
Lucas_Point_55522108,24.668942066744922,40.992770153088,Cropland,Agriculture,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_34063342,-3.5387738097220236,52.41797697245021,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_52183278,23.10874274005369,51.88338872445574,Woodland,Forestry,NA,Poland,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_28581894,-6.855047395079205,38.6680847053898,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_43923218,11.035401123472075,52.06736677481986,Cropland,Agriculture,Common wheat,Germany,Atlantic,Seasonally wet and wet grasslands
Lucas_Point_27922328,-8.707638896046989,42.33455379197936,Woodland,Forestry,NA,Spain,Atlantic,Broadleaved deciduous woodland
Lucas_Point_48462576,16.789808605529227,46.08114846539827,Woodland,Forestry,NA,Croatia,Continental,Broadleaved deciduous woodland
Lucas_Point_51864044,25.011485750569577,58.672396832933416,Grassland,Agriculture,NA,Estonia,Boreal,Arable land and market gardens
Lucas_Point_29082112,-6.793159531558429,40.68770521361756,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_45822022,13.10188678377155,41.25025202521713,Woodland,Residential,NA,Italy,Mediterranean,Low density buildings
Lucas_Point_48864832,22.49430091039411,66.14104774667415,Woodland,Forestry,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_40423096,6.031259689162453,50.9073048811596,Shrubland,Residential,NA,Netherlands,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_37922974,2.6632337769789785,49.64074627703989,Cropland,Agriculture,Potatoes,France,Atlantic,Arable land and market gardens
Lucas_Point_55541736,23.960301727331302,37.685874057246224,Grassland,Residential,NA,Greece,Mediterranean,Miscellaneous inland habitats with very sparse or no vegetation
Lucas_Point_31021924,-4.157817431668754,39.381603301355895,Woodland,Forestry,NA,Spain,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_38942980,4.065063670656026,49.7772170647806,Grassland,Agriculture,NA,France,Atlantic,Mesic grasslands
Lucas_Point_36522942,0.7924223891068136,49.213604528029244,Cropland,Agriculture,Barley,France,Atlantic,Arable land and market gardens
Lucas_Point_45063280,12.730925248933278,52.59787494535043,Woodland,Forestry,NA,Germany,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_48784936,22.781458100033927,67.07609002387437,Woodland,Semi-natural and natural areas not in use,NA,Sweden,Boreal,Coniferous woodland
Lucas_Point_37762528,3.0085643989620414,45.63418155310402,Grassland,Agriculture,NA,France,Continental,Dry grasslands
Lucas_Point_53521786,21.78208883103669,38.43980102695864,Shrubland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Dry grasslands
Lucas_Point_51464704,27.280575126333424,64.51701192930179,Shrubland,"Transport, Communication Networks, Storage, Protection Works",NA,Finland,Boreal,Coniferous woodland
Lucas_Point_34283148,-2.7246801894954626,50.742291387575776,Bare Land,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_37182944,1.690440750260279,49.3019883700096,Artificial Land,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_43483180,10.390793475185939,51.72972364305295,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_29982246,-6.05931189388968,42.04278589185028,Cropland,Agriculture,Lucerne,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_38882644,4.331160526020409,46.76050142909286,Grassland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_34543358,-2.8843516800172524,52.63704368900391,Cropland,Agriculture,Common wheat,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_44964210,13.220619267521654,60.9548055435439,Woodland,Semi-natural and natural areas not in use,NA,Sweden,Boreal,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_49783020,19.17531619159644,49.9222047355334,Cropland,Agriculture,Common wheat,Poland,Continental,Arable land and market gardens
Lucas_Point_36782558,1.7188050920612485,45.812443035917624,Woodland,Forestry,NA,France,Continental,Mixed deciduous and coniferous woodland
Lucas_Point_34542236,-0.5844543750751513,42.68018317373299,Woodland,Forestry,NA,Spain,Alpine,Coniferous woodland
Lucas_Point_41422432,7.73431523630293,44.97522897672896,Cropland,Agriculture,Maize,Italy,Continental,"Buildings of cities, towns and villages"
Lucas_Point_51084214,24.31100556608377,60.3076562076573,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_53381834,21.699622216154257,38.8887121073122,Bare Land,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_28622178,-7.4889888736454955,41.17370263743262,Woodland,Semi-natural and natural areas not in use,NA,Portugal,Mediterranean,Mesic grasslands
Lucas_Point_46304448,16.08045480994706,63.01424582417893,Grassland,Agriculture,NA,Sweden,Boreal,Arable land and market gardens
Lucas_Point_30341648,-4.395269021865801,36.81156919549498,Woodland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_46542784,14.469947905170853,48.078865869251516,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Austria,Continental,Low density buildings
Lucas_Point_45923270,13.990313618559052,52.47242705541384,Woodland,Forestry,NA,Germany,Continental,Coniferous woodland
Lucas_Point_47841984,15.467176805662435,40.80385141875667,Grassland,Agriculture,NA,Italy,Mediterranean,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_38762290,4.499669954830128,43.5719142024011,Water,Agriculture,NA,France,Mediterranean,Arable land and market gardens
Lucas_Point_44462278,11.544313867600795,43.59925295095978,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Shrub plantations
Lucas_Point_49683094,19.164190734468093,50.59275543374848,Grassland,Residential,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_39583004,4.9291259772875025,50.0354302294825,Grassland,Residential,NA,Belgium,Continental,Arable land and market gardens
Lucas_Point_32882334,-2.770377057091176,43.32071966275734,Woodland,Forestry,NA,Spain,Atlantic,Coniferous woodland
Lucas_Point_34502340,-0.8030216723108543,43.60304764595626,Cropland,Agriculture,Maize,France,Atlantic,Arable land and market gardens
Lucas_Point_36702212,2.0622450551976503,42.70487767536698,Woodland,Forestry,NA,France,Alpine,Broadleaved deciduous woodland
Lucas_Point_40122396,6.113378494162712,44.602751347532504,Cropland,Agriculture,Barley,France,Mediterranean,Mesic grasslands
Lucas_Point_50062966,19.467217864757114,49.409225291243935,Grassland,Agriculture,NA,Slovakia,Alpine,Mesic grasslands
Lucas_Point_29461862,-5.796742187458573,38.55520702132288,Cropland,Agriculture,Common wheat,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_52583978,25.95819303612562,57.95556512488461,Cropland,Agriculture,Common wheat,Estonia,Boreal,Arable land and market gardens
Lucas_Point_51084316,24.71420640153845,61.20319530862504,Woodland,Forestry,NA,Finland,Boreal,Coniferous woodland
Lucas_Point_40422740,6.282588001837823,47.71050844942846,Cropland,Agriculture,Maize,France,Continental,Arable land and market gardens
Lucas_Point_51723690,23.58270950922656,55.58882143605032,Grassland,Agriculture,NA,Lithuania,Boreal,Arable land and market gardens
Lucas_Point_46343862,15.255815415729106,57.75623438959349,Water,"Recreation, Leisure, Sport",NA,Sweden,Boreal,Surface standing waters
Lucas_Point_52983696,25.558992014315876,55.41354755094251,Grassland,Agriculture,NA,Lithuania,Boreal,Broadleaved deciduous woodland
Lucas_Point_42683482,9.183309041822275,54.441606212525016,Cropland,Agriculture,Maize,Germany,Atlantic,Arable land and market gardens
Lucas_Point_48263352,17.544136894336457,53.04010183322488,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_30422410,-5.928040417977286,43.56967573367227,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Spain,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_46242202,13.6979214442825,42.85766431386224,Cropland,Agriculture,Lucerne,Italy,Continental,Dry grasslands
Lucas_Point_27721820,-7.643871289635888,37.84085903256084,Woodland,Forestry,NA,Portugal,Mediterranean,Sparsely wooded grasslands
Lucas_Point_35524008,-3.2654978016615925,58.526441537252026,Grassland,Agriculture,NA,United Kingdom,Atlantic,Mesic grasslands
Lucas_Point_30202148,-5.573965498828417,41.22039834366431,Cropland,Agriculture,Dry pulses,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_43863222,10.948676067083603,52.104042880984466,Grassland,Semi-natural and natural areas not in use,NA,Germany,Atlantic,Mesic grasslands
Lucas_Point_55782168,25.102625317000957,41.47735850097019,Cropland,Agriculture,Nuts trees,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_56161772,24.718754684612968,37.90122188352134,Grassland,Agriculture,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_32143416,-6.544404120190898,52.711653367830166,Grassland,Agriculture,NA,Ireland,Atlantic,Arable land and market gardens
Lucas_Point_48641922,16.352281610165118,40.18838845495585,Grassland,Agriculture,NA,Italy,Mediterranean,Dry grasslands
Lucas_Point_47082070,14.629084303566232,41.625369442237215,Woodland,Semi-natural and natural areas not in use,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_38942524,4.520538547760257,45.68719134642738,Grassland,Agriculture,NA,France,Continental,Mesic grasslands
Lucas_Point_52942478,22.31438956019073,44.689302498979885,Woodland,Forestry,NA,Romania,Continental,Broadleaved deciduous woodland
Lucas_Point_49662616,18.387308312532536,46.32913245228356,Bare Land,Agriculture,NA,Hungary,Pannonian,Arable land and market gardens
Lucas_Point_52343880,25.19879920852168,57.14559617313249,Woodland,Semi-natural and natural areas not in use,NA,Latvia,Boreal,Broadleaved deciduous woodland
Lucas_Point_48723424,18.350583156256356,53.637407337536054,Woodland,Forestry,NA,Poland,Continental,Coniferous woodland
Lucas_Point_34602480,-0.9187353446477747,44.863639972866466,Woodland,Forestry,NA,France,Atlantic,"Lines of trees, small anthropogenic woodlands, recently felled woodland, early-stage woodland and coppice"
Lucas_Point_52883872,26.039152474851985,56.97050065206684,Grassland,Forestry,NA,Latvia,Boreal,Broadleaved deciduous woodland
Lucas_Point_34922330,-0.27182234111700737,43.5669244683223,Cropland,Agriculture,Common wheat,France,Atlantic,Mesic grasslands
Lucas_Point_46423018,14.497415967660082,50.18561275296255,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Czech Republic,Continental,"Buildings of cities, towns and villages"
Lucas_Point_35243794,-3.046011929608879,56.594362100905514,Grassland,Forestry,NA,United Kingdom,Atlantic,Coniferous woodland
Lucas_Point_38782682,4.162954316082325,47.09446580249069,Cropland,Agriculture,Common wheat,France,Continental,Mesic grasslands
Lucas_Point_56522450,26.660987494058176,43.81947903378736,Woodland,Forestry,NA,Bulgaria,Continental,Broadleaved deciduous woodland
Lucas_Point_36582892,0.9567447220273475,48.77451684729643,Grassland,Agriculture,NA,France,Atlantic,Arable land and market gardens
Lucas_Point_28042250,-8.35333210364334,41.68033678092304,Shrubland,Semi-natural and natural areas not in use,NA,Portugal,Atlantic,Dry grasslands
Lucas_Point_43122724,9.880328963890616,47.629549010702085,Grassland,Agriculture,NA,Germany,Continental,Mesic grasslands
Lucas_Point_36443454,-0.30346412219225927,53.758980268657204,Artificial Land,Residential,NA,United Kingdom,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_45703646,13.975915181257479,55.85624264442757,Woodland,Agriculture,NA,Sweden,Continental,Arable land and market gardens
Lucas_Point_49344464,22.03048305521889,62.804467415119575,Wetlands,Semi-natural and natural areas not in use,NA,Finland,Boreal,"Aapa, palsa and polygon mires"
Lucas_Point_52401892,20.668941139559728,39.5379393842897,Grassland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_45482184,12.763659509766628,42.724751888762185,Woodland,Forestry,NA,Italy,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_55542896,26.64901480772967,47.91923896974024,Grassland,Agriculture,NA,Romania,Continental,Dry grasslands
Lucas_Point_33321822,-1.3628395140657172,38.819591581882726,Cropland,Agriculture,NA,Spain,Mediterranean,Mesic grasslands
Lucas_Point_41282784,7.407440833580081,48.139068192574086,Cropland,Agriculture,NA,France,Continental,Arable land and market gardens
Lucas_Point_55402154,24.6257556730423,41.4208349360167,Woodland,Forestry,NA,Greece,Mediterranean,Broadleaved deciduous woodland
Lucas_Point_31281724,-3.4935852796464024,37.64373555229115,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Broadleaved evergreen woodland
Lucas_Point_55742418,25.631523752051233,43.689161805500405,Cropland,Agriculture,NA,Romania,Continental,Arable land and market gardens
Lucas_Point_33123150,-4.346825348021165,50.56790040447657,Woodland,Forestry,NA,United Kingdom,Atlantic,Mixed deciduous and coniferous woodland
Lucas_Point_31802074,-3.549725361909286,40.84236021545422,Shrubland,Semi-natural and natural areas not in use,NA,Spain,Mediterranean,Coniferous woodland
Lucas_Point_50603496,21.334042816287496,54.048509700057444,Grassland,Agriculture,NA,Poland,Continental,Arable land and market gardens
Lucas_Point_30262224,-5.676649677887169,41.90193626687509,Cropland,Agriculture,Rye,Spain,Mediterranean,Arable land and market gardens
Lucas_Point_28041940,-7.56910554227276,38.96329057243108,Grassland,Agriculture,NA,Portugal,Mediterranean,Arable land and market gardens
Lucas_Point_46402026,13.792534650434515,41.26249671670988,Cropland,Abandoned areas,NA,Italy,Mediterranean,Arable land and market gardens
Lucas_Point_40083070,5.570844128091003,50.65648936510539,Artificial Land,"Transport, Communication Networks, Storage, Protection Works",NA,Belgium,Atlantic,"Buildings of cities, towns and villages"
Lucas_Point_51724366,26.094262504771525,61.515987870221124,Grassland,Agriculture,NA,Finland,Boreal,Mixed deciduous and coniferous woodland
Lucas_Point_57601480,25.726007644272695,35.046416207084214,Shrubland,Semi-natural and natural areas not in use,NA,Greece,Mediterranean,Arable land and market gardens
Lucas_Point_44763460,12.376386583274854,54.223725616851546,Grassland,Residential,NA,Germany,Continental,Mesic grasslands
Lucas_Point_53621892,22.067382116436153,39.373322750699636,Cropland,Agriculture,Durum wheat,Greece,Mediterranean,Arable land and market gardens
